Annotated sentence	Intent	Training
give me the forecast for [san pedro river preserve](geographic_poi:San Pedro River Preserve)	GetWeather	True
is it [humid](condition_description) in [humboldt bay national wildlife refuge](geographic_poi:Humboldt Bay National Wildlife Refuge)	GetWeather	True
tell me if it will [hail](condition_description) in [kyrgyzstan](country:Kyrgyzstan)	GetWeather	True
will it be [cold](condition_temperature) in [haiti](country:Haiti)?	GetWeather	True
what's the weather in [humarock](city:Humarock)?	GetWeather	True
tell me the weather forecast for [fort yargo state park](geographic_poi:Fort Yargo State Park)	GetWeather	True
i need the weather in [nd](state:ND) [in three hundred fifty one days](timeRange) 	GetWeather	True
tell me the weather forecast [within the same area](spatial_relation) of [pocomoke river state park](geographic_poi:Pocomoke River State Park)	GetWeather	True
is it going to be [windy](condition_description) on [8/8/2032](timeRange) in [north charleston](city:North Charleston) [mt](state:MT)	GetWeather	True
will the weather be [freezing](condition_temperature) in [tennessee](state:Tennessee)?	GetWeather	True
[humidity](condition_description) in [netawaka](city:Netawaka) [wi](state:WI)	GetWeather	True
what's the weather [this week](timeRange) in [distant](spatial_relation) [bartholomew's cobble](geographic_poi:Bartholomew's Cobble)?	GetWeather	True
what is the foreast for [spain](country:Spain) at [east glacier park](city:East Glacier Park) at [one pm](timeRange)	GetWeather	True
is it [cloudy](condition_description) in [turkmenistan](country:Turkmenistan)	GetWeather	True
what is the forecast for [chillier](condition_temperature) conditions at [calipuy national reservation](geographic_poi:Calipuy National Reservation)	GetWeather	True
will it [rain](condition_description) in [blissfield](city:Blissfield) [namibia](country:Namibia) [nine hours 1 minute and one second from now](timeRange)?	GetWeather	True
is it going to be [colder](condition_temperature) in [bonnie](city:Bonnie)	GetWeather	True
what is the weather forecast for [deaver](city:Deaver), [sc](state:SC) on [may 10th](timeRange:May 10th)	GetWeather	True
want to eat somewhere [cold](condition_temperature) in the [neighboring](spatial_relation) [antlers](city:Antlers) region on [aug. 22](timeRange)	GetWeather	True
is it [colder](condition_temperature) in istanbul, turkey or [amarillo](city:Amarillo), [greece](country:Greece)?	GetWeather	True
will it be [warm](condition_temperature) on [pink hill](city:Pink Hill)?	GetWeather	True
what is the forecast for [winnabow](city:Winnabow)	GetWeather	True
when will there be [wind](condition_description) [this year](timeRange) in [racine](city:Racine)	GetWeather	True
will it be [humid](condition_description) in [weippe](city:Weippe) [dc](state:DC)?	GetWeather	True
i need a table in [uruguay](country:Uruguay) [in 213 days](timeRange) when it's [chillier](condition_temperature)	GetWeather	True
what is the weather forecast for my [current position](current_location)	GetWeather	True
will there be [cloud](condition_description) [a year from now](timeRange) in [mn](state:MN)?	GetWeather	True
will there be [snowfall](condition_description) at the [current location](current_location) at [3 o'clock](timeRange)?	GetWeather	True
weather in [holly recreation area](geographic_poi:Holly Recreation Area) at [eight p.m](timeRange:eight P.m)	GetWeather	True
what will the weather be [here](current_location) at [10:19](timeRange)?	GetWeather	True
what is the weather [now](timeRange) and [here](current_location)?	GetWeather	True
will the weather be [hot](condition_temperature) in [netherlands antilles](country:Netherlands Antilles)?	GetWeather	True
when will [wi](state:WI) be [temperate](condition_temperature)?	GetWeather	True
what will the weather be [here](current_location)?	GetWeather	True
when will it be [temperate](condition_temperature) in [lansford](city:Lansford)	GetWeather	True
what's the weather in [macedonia](city:Macedonia)	GetWeather	True
weather [in 3 minutes](timeRange) at [jean lafitte national historical park and preserve](geographic_poi:Jean Lafitte National Historical Park and Preserve)	GetWeather	True
will it be [cold](condition_temperature) in [east mckeesport](city:East McKeesport) [norfolk island](country:Norfolk Island) on [february the twenty-second, 2038](timeRange)?	GetWeather	True
weather in [gibraltar](country:Gibraltar) at [meal](timeRange) time	GetWeather	True
tell me if it will be [foggy](condition_description) in [maxwell](city:Maxwell)	GetWeather	True
what is the forecast for [in one minute](timeRange) [here](current_location)	GetWeather	True
weather conditions in [east pasadena](city:East Pasadena)	GetWeather	True
will the weather be [colder](condition_temperature) on [jul. 21st, 2020](timeRange) in [hi](state:HI) in [gost creek](city:Gost Creek)	GetWeather	True
weather in [grey eagle](city:Grey Eagle) on [feb. fifteenth, 2034](timeRange:Feb. fifteenth, 2034)	GetWeather	True
what is the weather in [cotton valley](city:Cotton Valley)	GetWeather	True
what is the weather forecast for [cistern](city:Cistern)	GetWeather	True
how's the weather in [nebraska](state:Nebraska)	GetWeather	True
what is the forecast in [mankins](city:Mankins) for [seven p.m](timeRange) for [snow](condition_description) in [new caledonia](country:New Caledonia)	GetWeather	True
will it be [foggy](condition_description) in [dunedin](city:Dunedin) [nd](state:ND)?	GetWeather	True
what is the weather forecast for [cistern](city:Cistern)	GetWeather	True
will it be [chillier](condition_temperature) in [elko](city:Elko) [wi](state:WI) at [07:51 p.m.](timeRange)?	GetWeather	True
what is the forecast starting at [six pm](timeRange) at [janes island state park](geographic_poi:Janes Island State Park)	GetWeather	True
tell me if it will be [humid](condition_description) in [west lafayette](city:West Lafayette), [ok](state:OK)	GetWeather	True
what's the weather in [poland](country:Poland)?	GetWeather	True
what is the [humidity](condition_description) at my [current position](current_location)	GetWeather	True
will it be [colder](condition_temperature) in the [apache-sitgreaves national forest](geographic_poi:Apache-Sitgreaves National Forest) at [6 pm](timeRange:6 Pm) .	GetWeather	True
what kind of weather will be in [va](state:VA) [12 years from now](timeRange)?	GetWeather	True
need weather [close-by](spatial_relation) where i am in state of [ms](state:MS)	GetWeather	True
what will the weather be in [east tawakoni](city:East Tawakoni) on [november twenty-fourth, 2031](timeRange)?	GetWeather	True
will it be [hot](condition_temperature) at [four](timeRange) in [louisiana](state:Louisiana)?	GetWeather	True
will it be [hot](condition_temperature) in [lake buena vista](city:Lake Buena Vista) [brunei](country:Brunei)?	GetWeather	True
will it be [warmer](condition_temperature) in [mt](state:MT)?	GetWeather	True
will it be [cold](condition_temperature) in [maryland](state:Maryland) on [april 21](timeRange)?	GetWeather	True
what is the weather forecast [near](spatial_relation) [united kingdom](country:United Kingdom)	GetWeather	True
is it [chilly](condition_temperature) in [haiti](country:Haiti)	GetWeather	True
give me the forecast for [next tues.](timeRange:next Tues.) for [ree heights](city:Ree Heights)	GetWeather	True
weather on [september 14](timeRange) in [crofton](city:Crofton) [ukraine](country:Ukraine)	GetWeather	True
will the weather be [foggy](condition_description) in [nd](state:ND) when i go to [dunedin](city:Dunedin)	GetWeather	True
will it be [warmer](condition_temperature) at [fourteen o'clock](timeRange) in [atlas](city:Atlas) [mongolia](country:Mongolia)	GetWeather	True
what will the weather be on [april 9, 2037](timeRange:April 9, 2037) in [new brunswick botanical garden](geographic_poi:New Brunswick Botanical Garden)?	GetWeather	True
what is the weather like in [peru](country:Peru) in [october](timeRange:October)	GetWeather	True
what's the weather [far](spatial_relation) away in [estonia](country:Estonia)?	GetWeather	True
what will the weather be in the [current location](current_location) on [feb. the twenty-eighth, 2026](timeRange:Feb. the twenty-eighth, 2026)?	GetWeather	True
will the weather be good at [breakfast](timeRange) in [bay harbor islands](city:Bay Harbor Islands)	GetWeather	True
what weather will [hi](state:HI) have will there be [hail](condition_description) [twenty one minutes from now](timeRange)	GetWeather	True
what will the weather be [nearby](spatial_relation) in [delaware](state:Delaware)?	GetWeather	True
what will the weather be [here](current_location) at [twelve p.m.](timeRange:twelve P.m.)?	GetWeather	True
what is the forecast for [dec. 1st, 2036](timeRange:Dec. 1st, 2036) in [keeneland](city:Keeneland)	GetWeather	True
will there be a [blizzard](condition_description) [this month](timeRange) in [uganda](country:Uganda)	GetWeather	True
will it be [hot](condition_temperature) in [west union](city:West Union), [malaysia](country:Malaysia)	GetWeather	True
what is the weather forecast for [sanborn](city:Sanborn)	GetWeather	True
what's the [snowfall](condition_description) in [malawi](country:Malawi)?	GetWeather	True
what is the forecast for [sweden](country:Sweden) in [westmoreland](city:Westmoreland)	GetWeather	True
will there be a [snowstorm](condition_description) in [pomona](city:Pomona), [new mexico](state:New Mexico)?	GetWeather	True
what is the forecast starting [three weeks from now](timeRange) for [point isabel](city:Point Isabel)	GetWeather	True
when will there be a [cloud](condition_description) in [australia](country:Australia)?	GetWeather	True
was there [rainfall](condition_description) [last mar.](timeRange) in [greenbrier](city:Greenbrier) [egypt](country:Egypt)?	GetWeather	True
what is the forecast starting [next week](timeRange) in [guam](country:Guam)	GetWeather	True
will it get [chillier](condition_temperature) in [las lomas](city:Las Lomas), [british virgin islands](country:British Virgin Islands) on [nov. the 21st](timeRange:Nov. the 21st)?	GetWeather	True
tell me the weather forecast [in 1 hour](timeRange) for [district of columbia](state:District Of Columbia) in [kaysville](city:Kaysville)	GetWeather	True
tell me the weather forecast for [here](current_location) [in seven years ](timeRange)	GetWeather	True
how's the weather in [northfield center](city:Northfield Center) [me](state:ME)	GetWeather	True
will the weather this [week](timeRange) be [warmer](condition_temperature) in [crystal river](city:Crystal River)?	GetWeather	True
weather at [norfolk island](country:Norfolk Island)	GetWeather	True
what will the weather be [neighboring](spatial_relation) [la tigra national park](geographic_poi:La Tigra National Park)?	GetWeather	True
tell me the weather forecast for [ethridge](city:Ethridge), [maryland](state:Maryland)	GetWeather	True
what is the forecast starting [in a week and a half](timeRange) in [faroe islands](country:Faroe Islands) for [cloud](condition_description) weather	GetWeather	True
what is the forecast for [tennessee](state:Tennessee)	GetWeather	True
will it be [freezing](condition_temperature) in [el casco](city:El Casco) [czechia](country:Czechia) on [apr. fourteenth, 2033](timeRange:Apr. fourteenth, 2033)?	GetWeather	True
want to eat somewhere [windy](condition_description) in [nm](state:NM)	GetWeather	True
weather in [witt](city:Witt) [october twenty-sixth](timeRange)	GetWeather	True
will it be [snowy](condition_description) on [february the 14th, 2021](timeRange) in [port armstrong](city:Port Armstrong)?	GetWeather	True
will there be [rainfall](condition_description) in [ryland heights](city:Ryland Heights) [new york](state:New York)?	GetWeather	True
what is the forecast for [lesotho](country:Lesotho)	GetWeather	True
please check the weather forecast for [mauritania](country:Mauritania) on [august 14, 2040](timeRange:August 14, 2040).	GetWeather	True
what will the weather be in [pipe](city:Pipe) [venezuela](country:Venezuela) [in 10 years ](timeRange)?	GetWeather	True
forecast for [guatemala](country:Guatemala)	GetWeather	True
will it be [stormy](condition_description) in [old fort](city:Old Fort) [saint lucia](country:Saint Lucia) right [now](timeRange)?	GetWeather	True
will the weather be [sunny](condition_description) in [lovettsville](city:Lovettsville) on [may the twenty-fourth, 2020](timeRange)?	GetWeather	True
what will the weather be in [east liberty](city:East Liberty) [mn](state:MN)?	GetWeather	True
what is the forecast for [cropsey](city:Cropsey) for [aug. the 5th](timeRange:Aug. the 5th) for [warmer](condition_temperature) weather	GetWeather	True
what is the forecast [within the same area](spatial_relation) of [zambia](country:Zambia)	GetWeather	True
what will the weather be in [id](state:ID)?	GetWeather	True
what is the forecast for [freezing](condition_temperature) weather [here](current_location)	GetWeather	True
what's the weather in [fl](state:FL)?	GetWeather	True
what is the forecast for [wyoming](state:Wyoming) starting at [14](timeRange)	GetWeather	True
what's the weather [next september](timeRange) in the [current location](current_location)?	GetWeather	True
show me whether [iceland](country:Iceland) will be [colder](condition_temperature) than it was [last april](timeRange)	GetWeather	True
please check the weather forecast around [05:54](timeRange) in [macedonia](country:Macedonia).	GetWeather	True
what's the weather going to be like in [mi](state:MI) on [august twenty-eighth, 2033](timeRange)	GetWeather	True
what is the weather [now](timeRange) in [grand detour](city:Grand Detour), [ut](state:UT)	GetWeather	True
what is the forecast in [ky](state:KY) for [temperate](condition_temperature) weather	GetWeather	True
what was the weather [last february](timeRange:last February) in [william a. switzer provincial park](geographic_poi:William A. Switzer Provincial Park)?	GetWeather	True
is it [warm](condition_temperature) at the [current location](current_location)?	GetWeather	True
will there be [snow](condition_description) in [north abington](city:North Abington)	GetWeather	True
tell me the weather forecast for [conda](city:Conda), [vt](state:VT)	GetWeather	True
will it [snow](condition_description) in [granbury](city:Granbury)?	GetWeather	True
weather [in twenty two seconds](timeRange) [within walking distance](spatial_relation) of the city of [jackman](city:Jackman) will it be [cold](condition_temperature)	GetWeather	True
when will it be [warmer](condition_temperature) in [benin](country:Benin)	GetWeather	True
forecast for [conrad](city:Conrad)	GetWeather	True
will it be [hotter](condition_temperature) in [cale](city:Cale)?	GetWeather	True
weather in [park layne](city:Park Layne)	GetWeather	True
what is the weather forecast for [california](state:California) on [august the 13th, 2019](timeRange)?	GetWeather	True
what is the forecast for [temperate](condition_temperature) weather [in 5 weeks](timeRange) at [daisy lake uplands provincial park](geographic_poi:Daisy Lake Uplands Provincial Park)	GetWeather	True
will it be [hot](condition_temperature) [in 1 minute](timeRange) in [massachusetts](state:Massachusetts)	GetWeather	True
i want to book a restaurant in [neshanic station](city:Neshanic Station) [nigeria](country:Nigeria) for [06:18:13 pm](timeRange)	GetWeather	True
will it be [windy](condition_description) in [nm](state:NM)?	GetWeather	True
will it be [colder](condition_temperature) in [gost creek](city:Gost Creek) [hi](state:HI) on [jul. 21st, 2020](timeRange)	GetWeather	True
what is th weather going to be like [mar. the twenty-third](timeRange) in the city of [value](city:Value)	GetWeather	True
tell me when [sunrise](timeRange) is in [tennessee](state:Tennessee)	GetWeather	True
what is the weather like in [newton](city:Newton)	GetWeather	True
how's the weather in [baywood](city:Baywood)	GetWeather	True
is it going to be [overcast](condition_description) today in [guyana](country:Guyana)	GetWeather	True
will it be [colder](condition_temperature) in [oaklawn](city:Oaklawn) [zambia](country:Zambia)?	GetWeather	True
what kind of weather will be in [tn](state:TN) [a week from now](timeRange) ?	GetWeather	True
weather on [jul. 23](timeRange:Jul. 23) in [rhode island](state:Rhode Island)	GetWeather	True
will it be [hotter](condition_temperature) at my [current place](current_location) at [02:22:32 pm](timeRange)	GetWeather	True
is the weather [chillier](condition_temperature) in [hubbardston](city:Hubbardston)	GetWeather	True
will it [hail](condition_description) on [july 20, 2027](timeRange:July 20, 2027) in [ingalls](city:Ingalls), [malta](country:Malta)	GetWeather	True
will it be [warm](condition_temperature) in [jenners](city:Jenners) [kansas](state:Kansas)?	GetWeather	True
what will the weather be in [rwanda](country:Rwanda)?	GetWeather	True
what will the weather be in the [black bayou lake national wildlife refuge](geographic_poi:Black Bayou Lake National Wildlife Refuge)?	GetWeather	True
how will be the weather in [u.s. minor outlying islands](country:U.S. Minor Outlying Islands) on [jul. 17](timeRange:Jul. 17)?	GetWeather	True
will it be [hotter](condition_temperature) on the [isle of man](country:Isle of Man) at [lunch](timeRange)?	GetWeather	True
how's the forecast for my [current spot](current_location)	GetWeather	True
will there be [wind](condition_description) in [anguilla](city:Anguilla)?	GetWeather	True
what is the forecast starting on [september 1, 2039](timeRange) for [chillier](condition_temperature) conditions in [ak](state:AK)	GetWeather	True
what will the weather be [in a week ](timeRange) [near](spatial_relation) [unionville center](city:Unionville Center)?	GetWeather	True
tell me when it will [blizzard](condition_description) in [estes park](city:Estes Park), [utah](state:Utah)	GetWeather	True
how is the [overcast](condition_description) condition to start [in one minute](timeRange) in [lower marlboro](city:Lower Marlboro) in [montserrat](country:Montserrat)	GetWeather	True
give me the weather forecast for [svalbard and jan mayen](country:Svalbard and Jan Mayen)	GetWeather	True
tell me the weather forecast for [hi](state:HI)	GetWeather	True
is [saint robert](city:Saint Robert) [hotter](condition_temperature) than [turkmenistan](country:Turkmenistan)	GetWeather	True
what is the weather forecast for [midnight](timeRange:Midnight) in [dc](state:DC)?	GetWeather	True
weather [close-by](spatial_relation) [lone elk county park](geographic_poi:Lone Elk County Park) at [4 am](timeRange)	GetWeather	True
what is the [sunny](condition_description) condition outlook for [dundas valley conservation area](geographic_poi:Dundas Valley Conservation Area)	GetWeather	True
will it be [freezing](condition_temperature) [not far](spatial_relation) from the [currant mountain wilderness](geographic_poi:Currant Mountain Wilderness)?	GetWeather	True
what is the weather forecast for [manassa](city:Manassa)?	GetWeather	True
what is the forecast for [douglas state forest](geographic_poi:Douglas State Forest) for [snowy](condition_description) weather	GetWeather	True
what is the weather forecast for [koszta](city:Koszta)	GetWeather	True
what is the weather like in [wakarusa](city:Wakarusa)	GetWeather	True
will it be [cloudy](condition_description) [241 days from now](timeRange) in [south korea](country:South Korea)	GetWeather	True
will it be [hot](condition_temperature) in the [current place](current_location) [two hundred fourteen days from now](timeRange)?	GetWeather	True
starting [in one minute](timeRange), please give me a hourly update as to whether it is [foggy](condition_description) in [hallsville](city:Hallsville), [wallis and futuna](country:Wallis and Futuna)	GetWeather	True
tell me when [sunset](timeRange:Sunset) is in [new jersey](state:New Jersey)	GetWeather	True
what is the weather forecast for [laos](country:Laos)	GetWeather	True
what's the weather in [almota](city:Almota)?	GetWeather	True
will there be [wind](condition_description) in the [district of columbia](state:District Of Columbia)?	GetWeather	True
what will the weather be in the [iñao national park and integrated management natural area](geographic_poi:Iñao National Park and Integrated Management Natural Area)?	GetWeather	True
what's the weather in the [current place](current_location)?	GetWeather	True
what is the weather forecast [nearby](spatial_relation) [here](current_location)	GetWeather	True
i need the weather for [laos](country:Laos)	GetWeather	True
will it be [warmer](condition_temperature) in [flag](city:Flag)?	GetWeather	True
i need the weather [close-by](spatial_relation) in [ms](state:MS)	GetWeather	True
will it be [hot](condition_temperature) in the [current place](current_location)?	GetWeather	True
i need the weather for [7/13/2036](timeRange) in [gwynedd valley](city:Gwynedd Valley)	GetWeather	True
what will the weather be a [nine](timeRange) in [willow river state park](geographic_poi:Willow River State Park)?	GetWeather	True
will it be [humid](condition_description) at the [current location](current_location) [one minute from now](timeRange)?	GetWeather	True
tell me if there will be [sun](condition_description) in the [afternoon](timeRange) in [nh](state:NH)	GetWeather	True
when will it be [hotter](condition_temperature) [this year](timeRange) in [lake linden](city:Lake Linden), [arizona](state:Arizona)	GetWeather	True
what is the forecast for [california](state:California) for [rain](condition_description)	GetWeather	True
weather at [bystrzyca valley landscape park](geographic_poi:Bystrzyca Valley Landscape Park)	GetWeather	True
will it be [sunny](condition_description) at [three pm](timeRange) in my [current position](current_location)	GetWeather	True
will it be [cold](condition_temperature) [here](current_location) [in one hour](timeRange)?	GetWeather	True
how's the forecast for [vi](state:VI)	GetWeather	True
what is the forecast for [here](current_location) and for [nearby](spatial_relation)	GetWeather	True
what will the weather be in [tontitown](city:Tontitown)?	GetWeather	True
what is the weather [now](timeRange) [nearby](spatial_relation) [petit manan national wildlife refuge](geographic_poi:Petit Manan National Wildlife Refuge)?	GetWeather	True
what will the weather be in [deer river](city:Deer River)?	GetWeather	True
please check the weather forecast [near](spatial_relation) [supper](timeRange) time [here](current_location).	GetWeather	True
tell me when it will be [temperate](condition_temperature) at [carl's corner](city:Carl's Corner), in [nv](state:NV)	GetWeather	True
what will the weather be in [carlock](city:Carlock) on [nov. the 9th](timeRange)?	GetWeather	True
tell me the weather forecast for [1 month from now](timeRange) in [wilkesboro](city:Wilkesboro)	GetWeather	True
weather in [hillsview](city:Hillsview) [ma](state:MA)	GetWeather	True
what will the weather be [three hours from now](timeRange) [within walking distance](spatial_relation) of [okanogan national forest](geographic_poi:Okanogan National Forest)?	GetWeather	True
what is the [cloud](condition_description) condition [here](current_location) for [june fifteenth, 2026](timeRange:June fifteenth, 2026)	GetWeather	True
what will the weather be in [berville](city:Berville) [ak](state:AK) on [feb. 6, 2017](timeRange:Feb. 6, 2017)?	GetWeather	True
weather in [cairngorms-nationalpark](geographic_poi:Cairngorms-Nationalpark) [close from](spatial_relation) [freezing](condition_temperature)	GetWeather	True
will it be [colder](condition_temperature) in [postelle](city:Postelle) at [10:31 a.m.](timeRange)?	GetWeather	True
how [hot](condition_temperature) is it in [hackamore](city:Hackamore)	GetWeather	True
is it [freezing](condition_temperature) in [prompton](city:Prompton)	GetWeather	True
weather at [navajo national monument](geographic_poi:Navajo National Monument) on [fri.](timeRange)	GetWeather	True
will it be [chillier](condition_temperature) in [uruguay](country:Uruguay) [in 213 days](timeRange)?	GetWeather	True
will there be a [blizzard](condition_description) in [guadeloupe](country:Guadeloupe)?	GetWeather	True
is it going ot be [chillier](condition_temperature) in [maumee](city:Maumee)	GetWeather	True
i want to eat in [rowan bay](city:Rowan Bay) on a nice [cloud](condition_description) less day	GetWeather	True
what will the weather be [here](current_location) on [january twenty-first, 2029](timeRange:January twenty-first, 2029)?	GetWeather	True
what is the weather like in [wyatte](city:Wyatte)	GetWeather	True
what will the [humidity](condition_description) be [here](current_location) [this week](timeRange)?	GetWeather	True
will it still be [warm](condition_temperature) [nineteen hours from now](timeRange) in [pa](state:PA)	GetWeather	True
is [morley nelson snake river birds of prey national conservation area](geographic_poi:Morley Nelson Snake River Birds of Prey National Conservation Area) going to be [cold](condition_temperature) [1 second from now](timeRange)	GetWeather	True
what will the weather be [in 3 years ](timeRange) in [eros](city:Eros) [nc](state:NC)?	GetWeather	True
will it be [snowy](condition_description) at [04:43 a.m.](timeRange) in [north carolina](state:North Carolina)	GetWeather	True
what is the forecast for [gambier](city:Gambier)	GetWeather	True
what kind of [temperate](condition_temperature) will be in [slade](city:Slade)?	GetWeather	True
what is the forecast for [sea isle city](city:Sea Isle City) in [louisiana](state:Louisiana) for [warmer](condition_temperature) weather	GetWeather	True
tell me the weather forecast for [island mountain](city:Island Mountain)	GetWeather	True
will it be [cold](condition_temperature) [neighboring](spatial_relation) [antlers](city:Antlers) on [aug. 22](timeRange)?	GetWeather	True
will the weather be [foggy](condition_description) in [vatican](country:Vatican) [west carson](city:West Carson) [in 1 hour and one minute](timeRange)?	GetWeather	True
what's the weather in [new zealand](country:New Zealand)?	GetWeather	True
what will the weather be in [montserrat](country:Montserrat)?	GetWeather	True
what will the weather be [faraway](spatial_relation) from [here](current_location)?	GetWeather	False
will there be [fog](condition_description) in [tahquamenon falls state park](geographic_poi:Tahquamenon Falls State Park)?	GetWeather	False
tell me the weather forecast for [gibsland](city:Gibsland)	GetWeather	False
is there a [storm](condition_description) [now](timeRange) in [nc](state:NC)?	GetWeather	False
what will the weather be in [monument of lihula](geographic_poi:Monument of Lihula) on [december the 5th](timeRange)?	GetWeather	False
weather [next year](timeRange) in [dominica](country:Dominica)	GetWeather	False
when will it be [hot](condition_temperature) [here](current_location)	GetWeather	False
what will the weather be [in 1 day](timeRange) in [kuwait](country:Kuwait)?	GetWeather	False
what kind of weather will be in [ukraine](country:Ukraine) [one minute from now](timeRange)?	GetWeather	False
[humidity](condition_description) in [olvey](city:Olvey) [new hampshire](state:New Hampshire)	GetWeather	False
what's the weather going to be in [ut](state:UT)?	GetWeather	False
[humidity](condition_description) [not far](spatial_relation) from [colorado city](city:Colorado City) on [november the 7th, 2024](timeRange:November the 7th, 2024)	GetWeather	False
what is the forecast for [wyoming](state:Wyoming) at [stanardsville](city:Stanardsville) during the [storm](condition_description)	GetWeather	False
what will the weather be in [north carolina](state:North Carolina)?	GetWeather	False
what is the forecast starting [11 weeks from now](timeRange) [nearby](spatial_relation) the state of [wisconsin](state:Wisconsin)	GetWeather	False
will it be [rainy](condition_description) at [sunrise](timeRange:Sunrise) in [ramey](city:Ramey) [saudi arabia](country:Saudi Arabia)?	GetWeather	False
check the forecast for [nebraska](state:Nebraska).	GetWeather	False
will it be [warmer](condition_temperature) in [north korea](country:North Korea) at [nineteen o'clock](timeRange)	GetWeather	False
let me know the weather forecast around [ten pm](timeRange:ten Pm) [faraway](spatial_relation) from [here](current_location) in [park narodowy brimstone hill fortress](geographic_poi:Park Narodowy Brimstone Hill Fortress).	GetWeather	False
will it be [stormy](condition_description) in the [ouachita national forest](geographic_poi:Ouachita National Forest)?	GetWeather	False
tell me if it will be [snowy](condition_description) [8 hours from now](timeRange) in [mount airy](city:Mount Airy), [vi](state:VI)	GetWeather	False
what will the weather be [nineteen hours from now](timeRange) [neighboring](spatial_relation) [saint kitts and nevis](country:Saint Kitts and Nevis)?	GetWeather	False
will there be [hail](condition_description) on [11/12/2036](timeRange) in [singapore](country:Singapore)	GetWeather	False
will it be [colder](condition_temperature) [here](current_location) [in 48 and a half weeks](timeRange)	GetWeather	False
what's the weather going to be in [knobel](city:Knobel)?	GetWeather	False
what will the weather be in [dane](city:Dane) on [sep. the fifth, 2030](timeRange)?	GetWeather	False
what will the weather be in [ohio](state:Ohio)?	GetWeather	False
i need to know the weather for [jan. the 3rd](timeRange:Jan. the 3rd) in [mexico](country:Mexico) when i go to [port vue](city:Port Vue)	GetWeather	False
what is the forecast for [ōtone prefectural natural park](geographic_poi:Ōtone Prefectural Natural Park) [in 1 hour](timeRange) and [within the same area](spatial_relation)	GetWeather	False
what kind of weather is forecast around [one pm](timeRange)[near](spatial_relation) [vatican](country:Vatican)?	GetWeather	False
will it be [chilly](condition_temperature) in [weldona](city:Weldona)?	GetWeather	False
will it be [colder](condition_temperature) in [virgin islands national park](geographic_poi:Virgin Islands National Park)?	GetWeather	False
will it be [hot](condition_temperature) at [13:19](timeRange) in [de funiak springs](city:De Funiak Springs) [serbia and montenegro](country:Serbia and Montenegro)?	GetWeather	False
what is the weather going to be like in [virginia](state:Virginia) on [st. patrick's day](timeRange)?	GetWeather	False
weather in [kaneville](city:Kaneville) [maryland](state:Maryland)	GetWeather	False
when is [sunrise](timeRange) for [ar](state:AR)	GetWeather	False
what will the weather be [not far](spatial_relation) from [here](current_location) on [october the nineteenth, 2026](timeRange:October the nineteenth, 2026)?	GetWeather	False
what is the forecast for [waurika](city:Waurika) in [samoa](country:Samoa)	GetWeather	False
tell me the weather forecast [here](current_location)	GetWeather	False
what is the weather forecast [nearby](spatial_relation) [nicodemus](city:Nicodemus)	GetWeather	False
what will the weather be in [nov.](timeRange) in [brookneal](city:Brookneal)?	GetWeather	False
will it be [colder](condition_temperature) [four months from now](timeRange) in [suwanee](city:Suwanee) [ak](state:AK)	GetWeather	False
what is the weather forecast for [burundi](country:Burundi)	GetWeather	False
what's the weather in [benton city](city:Benton City)?	GetWeather	False
what will the weather be in [ky](state:KY) on [oct. 16, 2036](timeRange:Oct. 16, 2036)?	GetWeather	False
will the [sun](condition_description) be out [in 1 minute](timeRange) in [searcy](city:Searcy), [uganda](country:Uganda)	GetWeather	False
what is the weather [here](current_location)	GetWeather	False
what will the weather be [one second from now](timeRange) in [chad](country:Chad)?	GetWeather	False
what kind of weather is forecast in [ms](state:MS) [now](timeRange)?	GetWeather	False
what is the forecast for [la](state:LA) for [freezing](condition_temperature) 	GetWeather	False
how [cold](condition_temperature) will it be [here](current_location) [in 1 second](timeRange) 	GetWeather	False
what is the forecast for [hotter](condition_temperature) weather at [southford falls state park](geographic_poi:Southford Falls State Park)	GetWeather	False
what is the [overcast](condition_description) forecast for the [current position](current_location) starting on [jul. 19, 2030](timeRange)	GetWeather	False
what is the forecast for [morocco](country:Morocco)  at [lake ozark](city:Lake Ozark) on [december seventeenth, 2022](timeRange:December seventeenth, 2022)	GetWeather	False
what will the [humidity](condition_description) be in the [current spot](current_location) at [15:19:29](timeRange)?	GetWeather	False
what is the forecast in [nicodemus](city:Nicodemus) and [nearby](spatial_relation)	GetWeather	False
what is the weather going to be like in [benton](city:Benton) [colorado](state:Colorado) [in 2 and a half months](timeRange)	GetWeather	False
what's the weather forecast for [bothe-napa valley state park](geographic_poi:Bothe-Napa Valley State Park) [close by](spatial_relation) [february 20](timeRange)?	GetWeather	False
what is the forecast for beginning on [nov. 17](timeRange) for [franklinville](city:Franklinville)	GetWeather	False
what's the forecast for [sep. 26](timeRange) in [emerado](city:Emerado) [saint pierre and miquelon](country:Saint Pierre and Miquelon)	GetWeather	False
will there be a [blizzard](condition_description) [next winter](timeRange) in [visalia](city:Visalia), [idaho](state:Idaho)	GetWeather	False
will it be [warmer](condition_temperature) in the [district of columbia](state:District Of Columbia) on [may 25, 2033](timeRange)?	GetWeather	False
what will the weather be [here](current_location) on [dec. 7th](timeRange)?	GetWeather	False
what is the forecast for [colder](condition_temperature) temps beginning on [law day](timeRange:Law Day) [here](current_location)	GetWeather	False
what's the weather like in [tyonek](city:Tyonek), [new jersey](state:New Jersey)	GetWeather	False
